1317249534, TimestampMilliseconds=1651617433000, 74a25a919706078be8f258cb5ca17258, 741.77, 6285058255419, 42.336709, -84.796219, ?
8709285494, TimestampMilliseconds=1641420002000, 6026ccbcecbf13fadad7a6d331564300, 593.31, 8606450361313, 39.933982, -79.855436, ?
9883740374, TimestampMilliseconds=1650842945000, 1c1eee17a9bf3f434ee9d948e14899e5, 916.64, 3447778987053, 31.214538, -83.039685, ?
3827008261, TimestampMilliseconds=1642987480000, 6186c4dfe1fbdf0e841bb4d737863040, 12.77, 4600334706430, 38.027537, -97.843726, ?
4769074457, TimestampMilliseconds=1652912552000, 82a2552cf14494b7fbebeea43912ead6, 1004.95, 7639282880920, 37.280439, -104.059851, ?
825010998, TimestampMilliseconds=1652631292000, 052a4969df3decc8308915d7291acc7e, 873.03, 427719857334, 33.827224, -102.140075, ?
8279842574, TimestampMilliseconds=1651536154000, 12747f97a99f7e4bf81f49a6ffe2733c, 281.70, 5665962070802, 34.755191, -78.776349, ?
3790275882, TimestampMilliseconds=1642202327000, 58d0d3c6e7ef8c3f62c0ec3d0957d025, 209.64, 193397478047, 33.519721, -96.233636, ?
6677260914, TimestampMilliseconds=1653454305000, 3d4556adf4c9cb8342d74f1bd9a3205a, 11.01, 520555035147, 43.767876, -70.823310, ?
2884952374, TimestampMilliseconds=1650751602000, efbb2b68f381ac8bdb32fb1fdb0bc239, 18.25, 691695018847, 44.878564, -123.321801, ?
956516663, TimestampMilliseconds=1645054658000, 5e6b39fe765a5f2699d6c8d6631dae21, 927.84, 8389308218310, 41.062321, -73.416157, ?
7364562577, TimestampMilliseconds=1641091627000, 0d790bf0846d72c5eb1d3b73cf9cf2dc, 1067.39, 6455027792546, 31.101030, -85.242035, ?
7934478376, TimestampMilliseconds=1645128752000, ddd2ec99e7ac9f4b150b58b3391b812a, 686.28, 3716983787582, 44.423116, -96.540023, ?
3456797482, TimestampMilliseconds=1643154050000, fc19553ad55a2e877cd3eb0e98f0cb87, 283.22, 8607631642405, 35.460535, -86.486753, ?
8465737893, TimestampMilliseconds=1641944130000, 648bfbe0aa776843b871b5b0c48ac4e9, 925.52, 8870274789343, 38.889942, -80.426234, ?
7023293503, TimestampMilliseconds=1649887595000, fcb59dd8e7ee4363356b4949f50455cb, 840.06, 1415499708372, 37.261510, -84.521577, ?
2877232115, TimestampMilliseconds=1648514872000, 68551c2a0cb7ff8b17a40c4d5e0dee72, 927.91, 3988694161368, 44.901044, -74.347912, ?
8321184133, TimestampMilliseconds=1650494751000, e26408e810745a3dba1fc7fad8169396, 898.63, 7138148249791, 41.897674, -91.078074, ?
7457637281, TimestampMilliseconds=1652568483000, 34f916e9e2aebd2af3c7db8d349dfd47, 863.63, 1557372799005, 37.687041, -122.047192, ?
9626109525, TimestampMilliseconds=1649460419000, 405c084f50dc3ff64e6bb42f6a794d63, 1029.11, 3039251973969, 37.009135, -120.460191, ?
9230269294, TimestampMilliseconds=1643305752000, 4d2093bd9462beb0c17a48133cfc9098, 103.87, 1662773070339, 46.382860, -92.532543, ?
4825479816, TimestampMilliseconds=1650584294000, ff0c0ef7ad8a72981a38a2b127d206db, 930.70, 7281331555503, 42.858069, -76.025759, ?
9951522332, TimestampMilliseconds=1646520879000, 13a266e9c2f568d07da5cd5bf71334ed, 950.83, 4941855414443, 33.362588, -118.187463, ?
8778781376, TimestampMilliseconds=1651618166000, 45f82b2e9fd176b11d71ffbb61bcb443, 922.11, 2263697214305, 43.442083, -96.220160, ?
9633034026, TimestampMilliseconds=1647050928000, c376204c90cab59d9b27ae4b2af3ad57, 286.86, 8965509269247, 31.728717, -83.079509, ?
9751191139, TimestampMilliseconds=1643321387000, 8fdb52bd9f04d68e6f9b205ca3585e4d, 315.67, 3951361020954, 30.996142, -90.455842, ?
2475847943, TimestampMilliseconds=1644876676000, 92fa274c3e934eef92a5b6f03d040cd4, 784.13, 7040104668174, 29.068252, -95.277569, ?
1832321378, TimestampMilliseconds=1648594894000, 2e9931f676b610dab490e5e3b3aacc8b, 1213.32, 9106797388220, 37.613397, -96.645494, ?
7616891810, TimestampMilliseconds=1646949680000, 4026a43ad16ff4253b4d4fe096d41bb9, 1106.86, 3155562648393, 38.443755, -110.216367, ?
3533188032, TimestampMilliseconds=1642716656000, 305d1aacb1d3af20016fdc6e13df795b, 957.29, 3345452289748, 43.155367, -85.837875, ?
4816878166, TimestampMilliseconds=1647822884000, 695a411f3f1e53d4d8111bf4a26e55bc, 283.01, 4860953621952, 38.492069, -85.822606, ?
2051963675, TimestampMilliseconds=1643585716000, 7475518aa933fc74b79fa1b41984d245, 1156.58, 4256608966521, 37.908311, -79.133563, ?
2995035530, TimestampMilliseconds=1641342561000, 3a3b456591b204108339e6ef9654abda, 13.06, 7481068597313, 38.006986, -81.615590, ?
3060997959, TimestampMilliseconds=1649807512000, 84d1f4134fca0bc5cb48fda2570d9ae4, 255.10, 5423586599624, 41.323409, -82.749872, ?
8721776687, TimestampMilliseconds=1645717456000, 479b51d2ca70969d7635bf4f0fa35a66, 8.95, 3723056368135, 41.838665, -85.851523, ?
4587796490, TimestampMilliseconds=1644190879000, 1ab92f7607024b6c12b35369456edf9a, 974.64, 8212425308834, 42.302479, -89.621629, ?
6479335983, TimestampMilliseconds=1651356408000, 362e414f0798b5c7a111da5aeccfaacf, 1020.06, 1701569607295, 29.806479, -94.635631, ?
2662827192, TimestampMilliseconds=1653257120000, 2cabf64d078a864c45e6e472848ada95, 652.45, 186322342940, 49.042317, -99.603921, ?
9930822281, TimestampMilliseconds=1653266491000, bb8950d20b3afcc61ca5358a0da1a50b, 9.97, 4262531465772, 41.304830, -92.377639, ?
9165459808, TimestampMilliseconds=1647734768000, 2b11f4c866befa6a8ae358bd60083020, 6.83, 8439317651445, 29.583899, -83.762868, ?
9285972636, TimestampMilliseconds=1649388660000, 442cfac8f36b62774dcc16043e2f6c43, 944.90, 1010774864318, 33.307856, -93.670701, ?
416695475, TimestampMilliseconds=1641954594000, e0879a0b9f9e1dbe4f58b22074d3ae05, 289.12, 6679606251211, 41.683554, -85.944465, ?
6641883526, TimestampMilliseconds=1641512585000, 9ee1afe9998f5e5cde65637ed05c3764, 986.93, 9678093815309, 30.726676, -87.085881, ?
28315728, TimestampMilliseconds=1641422583000, a6de8c05aa05a734737e7e3a51c34b04, 1168.89, 2253166243868, 41.485958, -94.289544, ?
919300188, TimestampMilliseconds=1651184273000, 05e8ed921b0a953f2f63d34be9a5a1fb, 911.60, 8509793878299, 36.356755, -80.594297, ?
8321763694, TimestampMilliseconds=1651187349000, 3ca24e391892283f482422089daacbd6, 50.18, 5319686964205, 42.189449, -91.019322, ?
7774663710, TimestampMilliseconds=1648391866000, dff0cc7124aed562b4b277ef81421ccb, 960.47, 5512478643306, 40.341475, -95.531575, ?
8555291633, TimestampMilliseconds=1652249567000, 0b940d9f61dd57eb2929d0d3d68aa35f, 307.41, 890796801536, 44.803289, -83.084024, ?
9721517054, TimestampMilliseconds=1641425505000, 24a093fc3582dc6183b4e22c05578c87, 904.22, 4883065814623, 33.189522, -97.337502, ?
2979817228, TimestampMilliseconds=1650913477000, 673dd8053f7f54c97458c259be3ca70f, 20.97, 8714401699955, 36.568403, -80.039279, ?
7876200210, TimestampMilliseconds=1643839216000, 10b351840a31653ab48530b62083b360, 967.63, 7959742441080, 42.480504, -88.607402, ?
1864314830, TimestampMilliseconds=1653257994000, f32935ebaac2ecc4ba96d157d6d7d19a, 803.02, 4184238247386, 39.468238, -106.581030, ?
1630567603, TimestampMilliseconds=1651157909000, d0bfd58b59226edb1f16311dc818a365, 8.74, 9321986097084, 49.383403, -96.076603, ?
282442506, TimestampMilliseconds=1653191596000, 8be0dc9159a50fcc901976654adaecb8, 298.82, 9602906011831, 43.229503, -96.964224, ?
7270613282, TimestampMilliseconds=1650228538000, 91b59b9f6dd5e6e278514bc70f5ab4e8, 18.60, 4556108593389, 40.687644, -79.418228, ?
6550034403, TimestampMilliseconds=1647822638000, 37337adc411bd0dbcc3134d7a78ec47d, 736.39, 1397634028630, 45.279000, -94.404777, ?
279637934, TimestampMilliseconds=1649126564000, c30d8136490704df6ccab2733a1b326f, 271.89, 3076461896916, 40.050319, -122.763299, ?
5564835921, TimestampMilliseconds=1647209272000, 1f7402c5b98d7685f4be8c1bffb1130f, 1086.38, 1297253070518, 41.133795, -69.800098, ?
9881382016, TimestampMilliseconds=1651539375000, 6190b8f90d5b47d5650cdee4eb0ad109, 774.98, 8176995977770, 43.954638, -121.860013, ?
9896938698, TimestampMilliseconds=1652828806000, afa8e9b5b3f5a830adcf023c7d95ba1c, 317.28, 950105079497, 40.768787, -74.770758, ?
6813634763, TimestampMilliseconds=1652837461000, 1337f507cd466adbab879dbf75f80e2b, 337.62, 3303768469452, 36.958648, -75.937654, ?
2169337376, TimestampMilliseconds=1647302765000, db6d011412e7f54ce8198a699be2d094, 8.05, 784721624294, 32.079141, -86.504990, ?
7289124411, TimestampMilliseconds=1644928714000, 2ade159fda93d1087794ca8c70e37a4c, 761.71, 9989741541038, 38.194798, -93.394693, ?
9022901318, TimestampMilliseconds=1642280527000, 9ec526f375275d383d9ce34c8d1b32f5, 1263.52, 5874093290519, 48.456773, -121.249267, ?
6241175315, TimestampMilliseconds=1650245532000, bdb0934f26464753ecca01feca61622c, 327.27, 715483823830, 43.181038, -116.403960, ?
526159969, TimestampMilliseconds=1641767196000, b2d228471a13e69568dd5bb9f2a351d0, 285.55, 5272216643240, 45.654532, -71.725311, ?
4209964103, TimestampMilliseconds=1647833510000, 06d057fd1a070958b5f7826d55bfe2b0, 293.10, 8321655476111, 41.959690, -73.735665, ?
9380641616, TimestampMilliseconds=1647781477000, 6d6542130e5c53389d3f4ce438782aef, 729.18, 464339992335, 43.321323, -94.421409, ?
4589759163, TimestampMilliseconds=1642469959000, 2503ab0cc35358597c8cf2155d43f5ba, 337.42, 6431056294084, 35.076571, -85.994036, ?
3497518318, TimestampMilliseconds=1650588515000, 908306a9760a77a3f08ef9855b24ef69, 458.47, 931501802391, 45.397296, -75.473756, ?
556544827, TimestampMilliseconds=1652149269000, a3e03f036d7329eaddb4bb78db395092, 281.44, 5466469567563, 29.805461, -81.829937, ?
515045230, TimestampMilliseconds=1652656419000, 66516bb1e1efa7f67b8c50fb62bcd3b7, 1097.14, 6810526941763, 40.180135, -121.422120, ?
279637934, TimestampMilliseconds=1649197268000, 4b1edb0a896e6859494b02eca34ee4dd, 17.58, 4971365238857, 39.332463, -122.048068, ?
1317249534, TimestampMilliseconds=1651618466000, 42833f32a8255da325c04a2a5a5b58b9, 548.14, 9356826417227, 42.862873, -84.332583, ?
4852417981, TimestampMilliseconds=1648522571000, 5ee6187fbb74c931e68b0ff8b312c3c3, 8.70, 908968318260, 47.499544, -116.277316, ?
9177677466, TimestampMilliseconds=1642803871000, 84be62d41286d7038f98e46912ce97ce, 958.42, 3973070202582, 38.985121, -83.176940, ?
5710144550, TimestampMilliseconds=1653437500000, 15c5ba62ad51a1ac35f7311387bff32c, 308.52, 2986286929571, 44.069641, -109.292382, ?
5838118939, TimestampMilliseconds=1641685435000, 2beea62f891d80c0407eadb7b96df367, 935.73, 5800210939474, 30.673102, -83.865452, ?
385293702, TimestampMilliseconds=1645996553000, 267836b80cd05349a7fc427468e04e64, 1149.83, 1048859241327, 36.496602, -78.656831, ?
1300162193, TimestampMilliseconds=1650839071000, ab6cece5d5fe6c348a0debfc27d9417c, 687.74, 5246329676273, 30.463497, -90.850614, ?
4615376650, TimestampMilliseconds=1652307735000, e3ad27d32b3e9bc6bcfd2fd845f7d2da, 914.37, 1572703630208, 37.484783, -119.716921, ?
4413364399, TimestampMilliseconds=1643672436000, 1aa3dbd427dd7ab325980c2761bd32cc, 257.50, 9101650359980, 32.780409, -99.124952, ?
2051963675, TimestampMilliseconds=1643586414000, c82fb212712ee046b6e38897a554a3bf, 1020.27, 6003411632802, 39.331552, -78.946469, ?
5544155387, TimestampMilliseconds=1646178198000, f99c5d4f29df6bd8e54e0236f0d480e8, 743.31, 8463070694838, 33.530235, -86.064650, ?
9875186971, TimestampMilliseconds=1644722878000, 2553e7cf1659295830ba05dc972ade6d, 302.53, 8311128547172, 40.284131, -74.312099, ?
6593721682, TimestampMilliseconds=1644370708000, 1694fc19bc0fd9aa490977ac0cbf914e, 777.07, 727467776292, 37.916699, -76.446373, ?
8175298684, TimestampMilliseconds=1641424281000, 7174af7606ecfc7719841fb6ae890449, 1066.41, 755151474803, 41.463373, -73.663689, ?
6845942865, TimestampMilliseconds=1642719517000, aa804430e5982e6c39820411f6e9c8eb, 995.72, 1835785104839, 42.071102, -74.257050, ?
1524988576, TimestampMilliseconds=1650751893000, 806b488e3ea706234c75fd8f7540f6b4, 607.20, 9745125951530, 42.701724, -72.586250, ?
2627176907, TimestampMilliseconds=1646193110000, 730d27341066bf58636c3e2231d364eb, 266.71, 1679750821907, 37.968457, -94.301720, ?
2578144037, TimestampMilliseconds=1642818353000, efcf8d91801e4395ae3fc79364769166, 21.71, 6052922659402, 29.796316, -99.832748, ?
6479335983, TimestampMilliseconds=1651281982000, 874bd66759e27da35b356c0be8206986, 6.99, 9838361931166, 29.279620, -95.388250, ?
2364192017, TimestampMilliseconds=1643234486000, 4e8f610c9a3431734b821e684d075bdd, 885.04, 576860377274, 34.373345, -88.020289, ?
3247863424, TimestampMilliseconds=1642717830000, 1155b0349876b9a62f68512d05a7d97a, 572.31, 2438061588973, 42.067594, -74.257492, ?
2472410483, TimestampMilliseconds=1647644134000, 32521d2640cd1a28d09b98228fcc5a7c, 1076.20, 1595392354965, 47.851548, -94.271540, ?
3820299188, TimestampMilliseconds=1641683585000, 37c407bd8216d2838548922108d2ea40, 909.51, 2818927454152, 37.271073, -108.801420, ?
2634405066, TimestampMilliseconds=1646735366000, af0b010c7e8418088c69f7736d3cbd20, 8.16, 9031768612229, 42.927537, -70.127493, ?
3084112815, TimestampMilliseconds=1642069937000, aae43d709f1fbbb25da2a1e2571edd87, 11.17, 6572780323838, 45.131743, -92.554735, ?
3263261653, TimestampMilliseconds=1647817737000, ecc1c48fad69e07fc5ec0a5f3e255da7, 838.04, 9150277885914, 39.285878, -95.794716, ?
4533917343, TimestampMilliseconds=1648148223000, 663fe69566026d522dbe417923f853e0, 707.75, 3530175726797, 35.678543, -82.678557, ?
6845942865, TimestampMilliseconds=1642720508000, 2a9c827013aa48ec4b49ea785d43e0b4, 340.16, 3296974072731, 43.295989, -72.674125, ?
5154596388, TimestampMilliseconds=1650151382000, 8cecab5a159acb04614334a6a7b4784a, 219.91, 6714334043322, 36.517216, -82.534376, ?
5667805107, TimestampMilliseconds=1648507704000, 609f967975fdb7d4e9a6de4c0292b67f, 801.05, 9821957587465, 42.690878, -96.630239, ?
7232127292, TimestampMilliseconds=1650238690000, f8316f91e3776f6987965bb609d6061a, 969.14, 2078364944009, 43.998798, -112.467477, ?
8148554907, TimestampMilliseconds=1645570931000, 86c0adb056464b7c7c8c35a6aba44bdd, 1175.96, 7748596023630, 38.440028, -82.007476, ?
2051963675, TimestampMilliseconds=1643585273000, daba16e64b50920f3c0bd3f1ad7b0c10, 1269.39, 5776917283540, 38.724769, -77.802898, ?
862626021, TimestampMilliseconds=1643422830000, c40ea711b36b2b4989a2372ad17253ea, 277.43, 2870142903457, 34.707267, -93.486763, ?
4209964103, TimestampMilliseconds=1647818524000, 5f4513cf7fb45203ea5c53e80a5b25fa, 982.87, 9808118987487, 42.450675, -73.352334, ?
9437550446, TimestampMilliseconds=1649978290000, 87c606b80a4b9cf47dda6622c49cc356, 772.28, 9509951390488, 46.166500, -122.822189, ?
253777429, TimestampMilliseconds=1642720178000, 1af7943fd2664efeddf99e68d59dbf87, 845.57, 2514193378740, 40.936896, -93.472358, ?
5131607822, TimestampMilliseconds=1648256893000, f5969888689422b374a6d16637af5589, 325.56, 3740282560928, 41.519463, -80.503700, ?
4391847932, TimestampMilliseconds=1652482208000, c17f013a26f51c6f565ea6d7c70ec018, 786.23, 7281331555503, 33.687934, -93.848591, ?
4391847932, TimestampMilliseconds=1652406108000, b291e6a79f3fed4ba438a622da98821f, 9.41, 8197019709917, 33.913804, -94.204490, ?
7303161367, TimestampMilliseconds=1642989015000, 01a9887644282a9e5fb5b2a93576fefe, 277.29, 9915297461599, 38.984788, -122.181678, ?
4391847932, TimestampMilliseconds=1652486451000, cf83f4c48983bd89338242e95d08ca59, 244.16, 2529717442401, 34.201997, -93.407919, ?
3967506131, TimestampMilliseconds=1642561037000, a2de1578f68d90071ddc81b7040d12c4, 829.14, 3576639381577, 45.966651, -95.481649, ?
5620166632, TimestampMilliseconds=1645753861000, 0ec242b082862a0a564ac34871e3f15c, 7.40, 5240197012751, 32.519474, -107.679714, ?
6493899619, TimestampMilliseconds=1653271643000, 43d680d78298fabc93c4aa22dff9453c, 335.85, 9748569495127, 39.401092, -84.529656, ?
2316302731, TimestampMilliseconds=1652050758000, b6cef46c1fa093ca30980aa5a59a1730, 932.79, 2961799084795, 42.438858, -78.580232, ?
7779929643, TimestampMilliseconds=1643509095000, b4c2fe152ffe0e3e61de933b31376db3, 288.07, 8328250558204, 33.392668, -96.991847, ?
4101487080, TimestampMilliseconds=1652143736000, 8748c886ccdb3e94faed8e5ac7ba8a8e, 12.78, 3051585094813, 45.900768, -89.848270, ?
6271949363, TimestampMilliseconds=1652584117000, 7abb54f67b162ff99ddce42628a689db, 766.95, 8602643906668, 37.221575, -119.451694, ?
1635594599, TimestampMilliseconds=1650239682000, 7dd2f75e5192e689d43377a6c40ba448, 906.33, 7162167064264, 35.452187, -85.232042, ?
9195463323, TimestampMilliseconds=1648334537000, 2d40454d51f82d8facfd8ca03fd89d84, 986.45, 1907475242234, 35.958271, -83.770640, ?
6182475371, TimestampMilliseconds=1643150895000, 7151549864e503fae47700dc05448fea, 1102.54, 6992242995975, 40.648646, -88.421750, ?
6073948191, TimestampMilliseconds=1648491785000, 4b5e463697e7371598d4cad2487f6dbc, 737.05, 969187778075, 45.784338, -111.298222, ?
9950671003, TimestampMilliseconds=1649985424000, c74557b98857b43d1fba842da34760f0, 319.45, 727657348636, 39.893227, -85.931513, ?
564644242, TimestampMilliseconds=1652731412000, c05187e711a9eef462036b5fc5c0c22e, 996.31, 3874319447231, 38.527370, -76.400058, ?
2396305185, TimestampMilliseconds=1642635643000, e790e6f01689ed3790fdbe38cb6f3185, 1093.49, 6455027792546, 41.329365, -91.593737, ?
8720009563, TimestampMilliseconds=1643327054000, c9ce39fb83672084d36be4643c3717a3, 278.61, 7837103138506, 41.859485, -103.113245, ?
652870760, TimestampMilliseconds=1648442879000, f5f86e526c94658fc2295447b868af95, 306.72, 5053160647016, 34.466043, -81.657475, ?
3247863424, TimestampMilliseconds=1642720518000, ded179ddd8f1904343d9d72d78af5e0e, 494.23, 5526955974531, 42.366653, -75.802572, ?
4209964103, TimestampMilliseconds=1647901736000, c2f7aa3ea6ae106b34dc8d26f51f7473, 808.14, 9726456203291, 42.790770, -73.922604, ?
9699721666, TimestampMilliseconds=1653262805000, ce7e00668a8f3202fb8772d9a153828e, 18.95, 6758475458966, 27.295600, -82.221595, ?
2417534237, TimestampMilliseconds=1652067638000, d7cd4b2717eded77849b4291214f00df, 684.79, 7268616214911, 41.682484, -74.000199, ?
3108238854, TimestampMilliseconds=1651029174000, 6739911ac0f78444d53a3e7f447dce19, 304.29, 7771186807792, 34.600352, -84.996328, ?
952431406, TimestampMilliseconds=1641539097000, 7182a8fe82170753a0b3c4dd16422886, 795.89, 5979231763051, 34.468369, -83.811835, ?
7934478376, TimestampMilliseconds=1645141527000, 49cbae54a99ca29b07d7c52c97c16472, 1149.15, 7888787029512, 45.780657, -96.644765, ?
8231435605, TimestampMilliseconds=1642286166000, 206e80259158e1b153e229febb79e2b3, 662.28, 210773370235, 42.718710, -79.130149, ?
5487559611, TimestampMilliseconds=1642714468000, 908deda14f85ec197ba1b2e4444b54b5, 20.03, 987756482833, 28.263266, -99.402739, ?
4101487080, TimestampMilliseconds=1652164004000, 2fb4d8801cc5499e8735ff18eac27377, 317.61, 4077704401149, 45.191947, -91.338692, ?
263486308, TimestampMilliseconds=1647803295000, 45e8b42ceea74da13652e92e27135690, 312.72, 8874218057314, 35.922426, -78.488872, ?
6723090545, TimestampMilliseconds=1650843000000, c501bc6b2e380fda0fed7b0647efddc5, 939.21, 9311530747398, 33.515298, -117.823211, ?
4663347582, TimestampMilliseconds=1646182551000, c843ad319aeac397b283694ada330291, 479.78, 1046651703401, 42.398524, -96.084068, ?
1728879653, TimestampMilliseconds=1647384290000, 2e42546f7db8dd52d3012add7737d077, 290.96, 8778982886425, 34.987152, -78.412319, ?
6950662727, TimestampMilliseconds=1643931282000, 69a25ffa5978a6a9a08cce68a3c70aa4, 18.43, 4757454529811, 43.244154, -123.367621, ?
7973249553, TimestampMilliseconds=1643851868000, 177815d97c7fedc55d5bb91c1fd21d35, 808.65, 294604489563, 34.455514, -96.511743, ?
6550034403, TimestampMilliseconds=1647876992000, 150ea04c9aff4aefd4f85f1fd096eab8, 22.27, 4851189122214, 45.576397, -94.913555, ?
7639660405, TimestampMilliseconds=1644018932000, 7fa6a40b9f8df21c877d038bac67be01, 841.74, 3973070202582, 43.589738, -93.966282, ?
8904543508, TimestampMilliseconds=1642465378000, d3a791d77c5ee300779f1ce171142f7d, 776.47, 1178882149908, 41.761278, -86.324047, ?
